Date:25/03/07 08:02:00
  PID  PPID    GROUP     USER        TIME NLWP   VSZ COMMAND
16912     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17356     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
17206     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16770     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16710     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16764     1 oinstall   oracle       00:36    1 210100680 oracleY2STAR
17240     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16754     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17048     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16976     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17000     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17202     1 oinstall   oracle       00:34    1 210100744 oracleY2STAR
16784     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17262     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16942     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17152     1 oinstall   oracle       01:56    1 210101128 oracleY2STAR
16828     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16668     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17114     1 oinstall   oracle       01:56    1 210100808 oracleY2STAR
17010     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17336     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16960     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17042     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16808     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17232     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17158     1 oinstall   oracle       00:21    1 210100488 oracleY2STAR
16866     1 oinstall   oracle       01:57    1 210101320 oracleY2STAR
16684     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17066     1 oinstall   oracle       00:34    1 210100680 oracleY2STAR
17260     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17295     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16692     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17088     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16908     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16708     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17148     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17248     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17142     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
16714     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17006     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16794     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
16856     1 oinstall   oracle       00:36    1 210100488 oracleY2STAR
17098     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17034     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17228     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17180     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17362     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17096     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16726     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16790     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17144     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16750     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17226     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17024     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17038     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17352     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17070     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17062     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17178     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16734     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17254     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17150     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16906     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16686     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16850     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17218     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16818     1 oinstall   oracle       00:36    1 210100680 oracleY2STAR
16728     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16830     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17102     1 oinstall   oracle       01:57    1 210100872 oracleY2STAR
17210     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17354     1 oinstall   oracle    12:57:52    1 210100360 oracleY2STAR
16742     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17020     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
23560     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16492     1 oinstall   oracle  1-06:49:59    1 210100424 oracleY2STAR
17244     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
16762     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17064     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16848     1 oinstall   oracle       00:35    1 210100808 oracleY2STAR
17016     1 oinstall   oracle       01:53    1 210100680 oracleY2STAR
16880     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16706     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17082     1 oinstall   oracle       00:34    1 210100616 oracleY2STAR
16444     1 oinstall   oracle  1-08:05:46    1 210100488 oracleY2STAR
16932     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
16870     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17321     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16724     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
17060     1 oinstall   oracle       01:57    1 210100872 oracleY2STAR
16862     1 oinstall   oracle       01:58    1 210101256 oracleY2STAR
17076     1 oinstall   oracle       01:58    1 210100680 oracleY2STAR
16836     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17329     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16882     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17224     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17086     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16696     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17204     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
17012     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16676     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17162     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
17170     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16786     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
17002     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
17327     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23454     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16800     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16798     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17200     1 oinstall   oracle       01:57    1 210100616 oracleY2STAR
17110     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17266     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17026     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23192     1     root     root       08:12    1  2888 ./bin/tsbshdskwd
16820     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
23512     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16720     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17220     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16804     1 oinstall   oracle       01:57    1 210100808 oracleY2STAR
23569     1 oinstall   oracle       00:19    1 210100048 ora_aqpc_Y2RTD
17030     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
22553     1 oinstall   oracle       00:21    7 210101728 ora_lg02_Y2RTD
23260     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
17331     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23754     1 oinstall   oracle       00:29    1 210099848 ora_qm02_Y2RTD
16678     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16732     1 oinstall   oracle       01:55    1 210100872 oracleY2STAR
22525     1 oinstall   oracle  1-12:05:05    1 210175056 ora_dia0_Y2RTD
23554     1 oinstall   oracle       01:35    1 210099784 ora_tt00_Y2RTD
17358     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23142     1     root     root       00:06    1  2600 ./bin/mhiocwd
23190     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23352     1     root     root       00:06    1  2600 ./bin/mhiocwd
23558     1 oinstall   oracle       06:06   22 210149408 ora_arc3_Y2RTD
23230     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23576     1 oinstall   oracle       00:43    7 210117728 ora_p000_Y2RTD
23556     1 oinstall   oracle       06:05   22 210149408 ora_arc2_Y2RTD
23072     1     root     root       08:21    1  2888 ./bin/tsbshdskwd
23588     1 oinstall   oracle       00:40    7 210117728 ora_p006_Y2RTD
23550     1 oinstall   oracle       06:05   22 210149408 ora_arc0_Y2RTD
23552     1 oinstall   oracle       00:45    1 210118096 ora_arc1_Y2RTD
15825     1 oinstall   oracle       00:32    1 210111560 ora_p00p_Y2RTD
23592     1 oinstall   oracle       00:34    1 210111560 ora_p008_Y2RTD
23586     1 oinstall   oracle       00:40    7 210117728 ora_p005_Y2RTD
23580     1 oinstall   oracle       00:42    7 210117728 ora_p002_Y2RTD
23548     1 oinstall   oracle       00:26    1 210099856 ora_tmon_Y2RTD
24964     1     root     root       08:21    1  2888 ./bin/tsbshdskwd
23584     1 oinstall   oracle       00:41    7 210117728 ora_p004_Y2RTD
23561     1 oinstall   oracle       02:12    1 210099856 ora_smco_Y2RTD
23843     1 oinstall   oracle       02:21    1 210099856 ora_gen0_Y2STAR
15839     1 oinstall   oracle       00:30    1 210111560 ora_p00w_Y2RTD
25022     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23571     1 oinstall   oracle       38:18    1 210107856 ora_cjq0_Y2RTD
23594     1 oinstall   oracle       00:36    1 210111560 ora_p009_Y2RTD
23758     1 oinstall   oracle       00:20    1 210100872 ora_q002_Y2RTD
23684     1 oinstall   oracle       04:38    1 74400 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
23590     1 oinstall   oracle       00:42    7 210117728 ora_p007_Y2RTD
24962     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23835     1 oinstall   oracle       12:19    1 210099856 ora_pmon_Y2STAR
25542     1 oinstall   oracle       00:39    1 210111560 ora_p001_Y2STAR
25525     1 oinstall   oracle       03:07    1 210099856 ora_smco_Y2STAR
23837     1 oinstall   oracle       06:35    1 210099792 ora_psp0_Y2STAR
16682     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
23863     1 oinstall   oracle    01:56:53  258 210181968 ora_dbw2_Y2STAR
23839     1 oinstall   oracle    02:24:20    1 210099792 ora_vktm_Y2STAR
23698     1 oinstall   oracle       04:15    1 74400 /opt/oracle/app/oracle/product/12.1.0/dbhome_1/bin/tnslsnr
23845     1 oinstall   oracle       01:35    1 210099792 ora_mman_Y2STAR
15799     1 oinstall   oracle       00:30    1 210111560 ora_p00c_Y2RTD
23855     1 oinstall   oracle  1-10:36:55    1 210175568 ora_dia0_Y2STAR
24972     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23853     1 oinstall   oracle       15:50    1 210099792 ora_vkrm_Y2STAR
23885     1 oinstall   oracle       01:17    1 210101456 ora_lreg_Y2STAR
23859     1 oinstall   oracle    01:56:52  258 210183312 ora_dbw1_Y2STAR
23849     1 oinstall   oracle       01:13    1 210099792 ora_diag_Y2STAR
23865     1 oinstall   oracle    01:51:52  258 210182160 ora_dbw3_Y2STAR
23851     1 oinstall   oracle    10:39:54    1 210101968 ora_dbrm_Y2STAR
25546     1 oinstall   oracle       00:40    1 210111560 ora_p003_Y2STAR
23891     1 oinstall   oracle       00:47    1 210099792 ora_pxmn_Y2STAR
23873     1 oinstall   oracle       00:47    1 210100816 ora_smon_Y2STAR
23857     1 oinstall   oracle    01:55:17  258 210184272 ora_dbw0_Y2STAR
23879     1 oinstall   oracle       00:20    1 210100368 ora_reco_Y2STAR
23871     1 oinstall   oracle    01:57:46   48 210123152 ora_ckpt_Y2STAR
23897     1 oinstall   oracle       23:20    9 210132344 ora_mmon_Y2STAR
23881     1 oinstall   oracle       12:40    7 210101728 ora_lg01_Y2STAR
23893     1 oinstall   oracle       00:20    7 210101728 ora_lg03_Y2STAR
23875     1 oinstall   oracle       32:53    7 210101728 ora_lg00_Y2STAR
23899     1 oinstall   oracle    09:14:19    1 210100112 ora_mmnl_Y2STAR
23887     1 oinstall   oracle       00:21    7 210101728 ora_lg02_Y2STAR
24974     1     root     root       00:06    1  2600 ./bin/mhiocwd
23867     1 oinstall   oracle       43:00   13 210112808 ora_lgwr_Y2STAR
24994     1     root     root       09:20    1  2888 ./bin/tsbshdskwd
25533     1 oinstall   oracle       00:22    1 210100048 ora_aqpc_Y2STAR
25004     1     root     root       00:06    1  2600 ./bin/mhiocwd
25024     1     root     root       09:27    1  2888 ./bin/tsbshdskwd
25064     1     root     root       00:06    1  2600 ./bin/mhiocwd
25002     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25082     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25052     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25062     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
24992     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25112     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25034     1     root     root       00:06    1  2600 ./bin/mhiocwd
25084     1     root     root       08:28    1  2888 ./bin/tsbshdskwd
25054     1     root     root       11:16    1  2888 ./bin/tsbshdskwd
25172     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25032     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25142     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25092     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25124     1     root     root       00:07    1  2600 ./bin/mhiocwd
25094     1     root     root       00:06    1  2600 ./bin/mhiocwd
25144     1     root     root       08:13    1  2888 ./bin/tsbshdskwd
25114     1     root     root       08:15    1  2888 ./bin/tsbshdskwd
25154     1     root     root       00:07    1  2600 ./bin/mhiocwd
25122     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
25182     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
